Id,Predicted_Price_LACS
6388,73.34094313959405
6389,132.2056868242996
6390,327.064126984127
6391,83.75556163903423
6392,111.21606946469903
6393,40.682540649190216
6394,44.29889939864273
6395,47.68191821169999
6396,44.33006985808802
6397,66.54536013992676
6398,82.7659470983635
6399,28.953330783186612
6400,133.995385258282
6401,35.12610455100118
6402,42.97619508679098
6403,165.2834242557837
6404,75.1645041507785
6405,116.05814937896999
6406,66.95322687488378
6407,54.75067291218958
6408,33.221771950392
6409,52.686954044156685
6410,48.55286104234945
6411,29.060190310286526
6412,50.2607254565936
6413,71.81833830041421
6414,69.87437284379062
6415,46.94173179099984
6416,40.984024673627445
6417,72.37247813753325
6418,49.18712087787471
6419,89.56200994816578
6420,220.62713739411137
6421,363.41165507159246
6422,38.497792911565455
6423,51.066300447558135
6424,40.02136274629365
6425,42.611580914798516
6426,58.15495448662547
6427,72.94193808214584
6428,35.89288070121621
6429,141.42332486080687
6430,23.552077235055844
6431,60.05051445734786
6432,280.0305069880484
6433,688.9114102003505
6434,90.74847526709462
6435,69.39520735067173
6436,179.81946597874224
6437,70.34040965361814
6438,67.45919389923368
6439,47.77288940212565
6440,75.03713691628802
6441,101.20855753505253
6442,324.7714149089288
6443,27.063638960165438
6444,33.224447962335994
6445,94.21788460114631
6446,160.1268854181975
6447,51.47129691464383
6448,58.97641262843935
6449,15.22775066584445
6450,57.91725891221421
6451,151.25016173056076
6452,86.89882919296495
6453,31.280075334497084
6454,29.256864585742377
6455,54.49813747683861
6456,55.77622662682405
6457,87.36587223585529
6458,43.79662555194803
6459,63.48055470615752
6460,109.02930657583649
6461,155.52180761278922
6462,133.66816227253798
6463,104.47146412222651
6464,42.422138625564244
6465,246.31854081184682
6466,117.5261177735355
6467,79.61640749983549
6468,50.05044435803121
6469,70.61142824408684
6470,33.695019049793004
6471,199.2525293290795
6472,51.233999520107474
6473,782.2928791208789
6474,36.76511495898854
6475,35.57776236187892
6476,215.85372049595145
6477,257.4879119431004
6478,109.72155893840096
6479,60.64892666040988
6480,968.6436005545538
6481,53.679341245232095
6482,181.24075110867417
6483,235.52517927085958
6484,81.12986332688665
6485,87.91454677947509
6486,372.84754289375763
6487,23.854828708941238
6488,121.72466630535766
6489,25.88558809746563
6490,51.664226520187256
6491,114.68986555942476
6492,40.057845813669616
6493,15.62235461805158
6494,81.49835546875539
6495,363.3308209735729
6496,34.19221448045813
6497,103.48949144739224
6498,56.10389936899174
6499,482.76981393891094
6500,30.279396611023618
6501,50.337479710286665
6502,140.03150578452906
6503,30.82479497716583
6504,68.53905268277815
6505,53.935618493003204
6506,51.48278472346952
6507,415.6755251862688
6508,106.35717885821025
6509,156.60674155864058
6510,292.97878311688316
6511,77.95812058041216
6512,32.83105873349887
6513,36.18714766605948
6514,36.46381362413233
6515,285.6070945529933
6516,29.298705918290032
6517,296.42404975586504
6518,69.0393230059255
6519,20.368773497865448
6520,691.0049613298621
6521,120.75312286863542
6522,360.4400084694864
6523,56.17200676799553
6524,129.52588379373685
6525,115.73812292342423
6526,36.43840517429299
6527,86.49728095682917
6528,81.80664932966813
6529,115.19728908883651
6530,36.53817778429458
6531,75.7057528264851
6532,77.96824993217575
6533,58.19616788968696
6534,26.380037890577075
6535,58.69508534545736
6536,175.63409578566745
6537,31.35980145091569
6538,176.86531087904376
6539,60.544915587610305
6540,101.12420546004299
6541,73.12732911587614
6542,375.7479275601732
6543,55.67031245112886
6544,166.72070363632636
6545,24.41924242799427
6546,364.83619163143294
6547,183.78296210923617
6548,74.0625955593629
6549,47.56611150389736
6550,183.0496406547974
6551,47.29492593676927
6552,82.47482468682601
6553,49.75851656535816
6554,113.59213397431586
6555,25.287372642652713
6556,24.677135127169304
6557,49.804405906031604
6558,70.49572562510247
6559,70.35745813916071
6560,28.82764167457625
6561,44.49152117218205
6562,328.334345140107
6563,198.04302434532534
6564,77.8213249522171
6565,560.3137426926015
6566,29.577646716349992
6567,949.0754997088775
6568,95.89108922657353
6569,29.282346854112053
6570,47.908263025199
6571,53.621211986299485
6572,115.30338811554904
6573,407.73258009432726
6574,48.68678500169082
6575,31.877785512152226
6576,272.6471354105324
6577,64.7506633192636
6578,8783.50864485188
6579,84.11752833310469
6580,76.97167140684414
6581,45.141784636836725
6582,72.73486359457604
6583,148.38035343836398
6584,44.132156363282206
6585,9221.022698412698
6586,52.76544117081527
6587,86.82201865451289
6588,32.02360584646241
6589,133.27905510234302
6590,145.42725035546016
6591,124.304318154597
6592,171.6826413608424
6593,38.893587004615995
6594,650.0884002197655
6595,20.201915337037722
6596,58.41423855092005
6597,52.25939327018747
6598,138.9036854362176
6599,81.14127537230446
6600,13.13442976313721
6601,186.28773435734973
6602,84.45468475250307
6603,25.177296569687364
6604,69.30829605692303
6605,33.364726191528256
6606,98.69596724166226
6607,59.643487656373345
6608,31.652080501487657
6609,58.79232842555444
6610,58.10047302459068
6611,113.01622889295342
6612,114.55800792679923
6613,36.11089771242278
6614,75.67031495295198
6615,140.15451278689594
6616,29.809352581846202
6617,39.657148247920794
6618,271.77392289756983
6619,101.37837810792124
6620,1152.343961904762
6621,60.035004947920115
6622,135.42083249229793
6623,173.98871001915433
6624,35.60457986119081
6625,54.50776450469465
6626,273.99320568504913
6627,246.6549201657094
6628,65.32647653724318
6629,75.06890889008059
6630,65.62791701283304
6631,109.89882569595696
6632,40.60667640760919
6633,53.539571045509014
6634,48.380206894301296
6635,73.65019232430382
6636,180.70958382079868
6637,512.013120879121
6638,1149.7823145286086
6639,22.59483321927792
6640,73.92666448383486
6641,158.79452980401467
6642,294.6691158107843
6643,39.84500340019589
6644,120.71072777573828
6645,16.197431601849622
6646,117.34143589811372
6647,95.18254494390652
6648,49.012274704005705
6649,44.75749715084455
6650,38.1269590464845
6651,38.46198525742412
6652,37.61099742669985
6653,17.057175858473016
6654,61.65186403514496
6655,35.31668502370909
6656,296.24577351596605
6657,27.79014614699985
6658,21.626591067625306
6659,73.49561294964096
6660,124.38828624106564
6661,60.84770174618912
6662,38.07619971973249
6663,192.75117629011527
6664,70.11611186710941
6665,58.15203613974786
6666,63.8370285172251
6667,57.66384434256654
6668,112.30537632466459
6669,39.95528295085397
6670,418.8752504183498
6671,51.42294954263487
6672,164.50065417638456
6673,108.43962139050879
6674,37.35877058715617
6675,35.16113258602361
6676,234.30270914039878
6677,41.023433512722235
6678,54.12681940753656
6679,231.27564035262517
6680,55.644569451412146
6681,134.20583425697944
6682,75.21629582990708
6683,70.92923057117474
6684,272.2727621149763
6685,93.39070887618962
6686,31.432631300775544
6687,54.44499322803865
6688,163.90611297591295
6689,62.85120834715197
6690,95.95090722597503
6691,136.00190806081878
6692,53.35028583072075
6693,110.85264988000864
6694,88.24285032205677
6695,37.915556544533324
6696,35.41748611250912
6697,109.76947324472192
6698,98.70732439800182
6699,74.14884430994803
6700,38.13634676351535
6701,155.82282898147642
6702,147.10232572043762
6703,63.15812160752289
6704,75.57561448914875
6705,94.23048680433885
6706,71.96186313739967
6707,92.1559064729319
6708,45.95953105708065
6709,32.15353073617073
6710,40.856829658993654
6711,42.907786033353986
6712,33.772108129864975
6713,102.66066799360223
6714,175.9593429623576
6715,79.28700763714338
6716,35.92539462889352
6717,20.766014245215384
6718,1206.1853886693018
6719,20.3450071233236
6720,58.51524329575434
6721,316.2650044136394
6722,65.53914333514503
6723,52.45043525539583
6724,27.870222636424078
6725,281.0536871070784
6726,59.58600159890781
6727,67.99359723788763
6728,95.5318242701087
6729,126.22825389636466
6730,31.646913503908785
6731,140.91784517088482
6732,76.98490537610016
6733,39.59542268622755
6734,39.139355332759074
6735,88.80036201200286
6736,122.52594203672618
6737,230.45869929800733
6738,1090.3973076074253
6739,20.119719635859454
6740,43.29868168098377
6741,37.402542246938744
6742,69.87019136613098
6743,27.41124741154303
6744,116.41975556710742
6745,24.69815467462365
6746,504.7702327438893
6747,95.45269461317437
6748,56.45884323167562
6749,43.47990572663719
6750,65.58251080199682
6751,17.870590118309888
6752,182.98224819774413
6753,52.76255606955194
6754,48.58821596401971
6755,276.12280360128335
6756,130.41234677989897
6757,94.99730160958224
6758,82.3796574996577
6759,29.7953658003428
6760,68.42656874228302
6761,111.3179914005938
6762,60.62821711541381
6763,205.01125703030297
6764,359.39097913865675
6765,20.647105725314184
6766,312.9280753894277
6767,58.42494765703537
6768,100.0244222715663
6769,54.281112749043935
6770,35.50293086251358
6771,111.09403783425327
6772,8683.159204906204
6773,82.93467345117298
6774,58.928118276766845
6775,27.214987187859073
6776,65.43876819533031
6777,123.19869696432872
6778,100.96336749293111
6779,45.30445675814975
6780,37.726863455662986
6781,39.998241690267335
6782,29.518918675239085
6783,58.04149522280353
6784,171.52584756977964
6785,38.6541285798014
6786,51.22517141219655
6787,72.89877864399256
6788,84.84441469621515
6789,65.18571530516247
6790,224.74671069474198
6791,62.282897822726106
6792,44.83038172337987
6793,55.045082217479845
6794,86.67280099837551
6795,146.96358512743407
6796,55.023831191465405
6797,42.30643209568699
6798,51.148984745797776
6799,183.28836328695496
6800,54.359592592266104
6801,219.37736632668287
6802,54.65934730277806
6803,47.24360264249283
6804,24.40661510272839
6805,85.00423747073944
6806,58.057598851309876
6807,101.91595484558876
6808,222.05244494521287
6809,93.00169809904992
6810,39.07051029672536
6811,64.69003701489494
6812,50.42972832151195
6813,61.74126149175401
6814,39.3218368263197
6815,73.12855896007443
6816,188.7236760089671
6817,37.73337423541267
6818,56.45884323167562
6819,36.06185232015895
6820,54.23252367663073
6821,1977.4434026561673
6822,77.52782469278374
6823,58.96905413239925
6824,96.77299589591469
6825,49.986587721672265
6826,39.131207612752796
6827,1385.2515169144585
6828,57.76295443543271
6829,40.136642751376094
6830,197.2622271105292
6831,43.39391851582904
6832,49.199272847233296
6833,296.32072025169106
6834,75.19180531222271
6835,820.8423880225035
6836,117.28400924539139
6837,50.838208432460185
6838,97.96342128198081
6839,31.11616306929924
6840,44.7378249237661
6841,89.44787753700864
6842,61.31038359845821
6843,30.001132435667266
6844,72.04229870752123
6845,80.58582245661846
6846,324.1100190281737
6847,312.7593706181951
6848,95.97739292595334
6849,86.41738033863226
6850,38.75177207553233
6851,50.99943352934854
6852,56.549178230272396
6853,99.50049964612623
6854,45.54089081585075
6855,63.719689478677104
6856,38.2727924715976
6857,109.39852534504995
6858,83.76014021570616
6859,16.940412467742387
6860,26.530894378271846
6861,21.74215620239232
6862,48.6801651827419
6863,68.80849221763911
6864,33.3663642836218
6865,101.76294805777461
6866,65.1267556860666
6867,76.59543199078487
6868,55.86590332413766
6869,30.431802114117023
6870,79.9762655873037
6871,22.49344114349214
6872,31.465872223859016
6873,56.06690929107207
6874,41.327294477963235
6875,69.7433582594333
6876,100.13780063859761
6877,71.0949930807331
6878,254.66942662132834
6879,86.41425448448759
6880,134.5976918892156
6881,97.82349055185496
6882,34.718281731235976
6883,61.84096963070387
6884,130.38887546418437
6885,86.14030981355978
6886,91.03472769135966
6887,41.47598759031275
6888,66.07242056812282
6889,60.00702846494993
6890,38.89646057604457
6891,142.6680540776977
6892,58.900787839344794
6893,61.973596456627824
6894,63.010953943612606
6895,105.98895173416173
6896,58.151479536286075
6897,31.56417192953723
6898,27.203331600726138
6899,111.27123443685277
6900,59.32619940139698
6901,38.09807380108466
6902,98.76455301580519
6903,376.0341574805753
6904,41.380088864093935
6905,110.36965382661292
6906,56.80965079921258
6907,61.31596795066683
6908,326.1355850115823
6909,12.68852115524044
6910,63.54575518518652
6911,45.65544417578455
6912,26.687851338173754
6913,42.11413555617338
6914,215.02683037973603
6915,131.92685426555315
6916,129.34144426069713
6917,32.94921705972776
6918,319.70705406216734
6919,76.37261075479788
6920,24.541721337301702
6921,136.38569087579089
6922,129.6841764141734
6923,158.92336685220036
6924,58.66534132257449
6925,153.1868823925422
6926,49.45661163788576
6927,43.05947469398165
6928,77.09972472486962
6929,49.498406680562155
6930,247.80412163251623
6931,46.11290254111861
6932,93.10406284965107
6933,200.01814966688573
6934,26.373132437822022
6935,62.1625414281891
6936,59.09891684346847
6937,95.88554954526786
6938,57.20139942376598
6939,35.801634529332624
6940,118.6377535746841
6941,38.31322979550705
6942,82.43109929543418
6943,114.94659476298231
6944,69.53559247640057
6945,33.25231833080627
6946,58.57294182609195
6947,49.145324314407944
6948,47.33531100182282
6949,37.1962403157203
6950,138.73759557688368
6951,1188.0612547713724
6952,60.52800293336946
6953,29.71610588440988
6954,511.16413675213676
6955,30.148966555083334
6956,28.850595948317654
6957,86.18182486970159
6958,162.7851120036871
6959,21.501109835369867
6960,138.36871617871645
6961,34.199439439800926
6962,56.41845580522028
6963,237.7574563678706
6964,91.86426698830363
6965,26.744384793005626
6966,216.89934294153534
6967,120.36235142619648
6968,28.700283724204464
6969,267.94511608258506
6970,39.08162959673238
6971,43.40196730409445
6972,105.95538327655967
6973,36.93877754682997
6974,36.139346494852745
6975,49.650834462522184
6976,62.771985895558366
6977,110.17386263535758
6978,95.6402307217216
6979,62.817030963420834
6980,32.641626006261085
6981,248.77727565621305
6982,26.126931843406535
6983,36.98516116692173
6984,32.11793349110376
6985,141.05761898803627
6986,47.077709406998956
6987,57.82141230383422
6988,84.79376745628035
6989,83.34084014002136
6990,65.11473710981667
6991,55.82539131378711
6992,76.08903080614493
6993,56.95528232914154
6994,449.2885714285714
6995,36.4257149985168
6996,39.6429037841143
6997,110.16499441863104
6998,130.90024818905124
6999,102.19961493607472
7000,15.018282125956611
7001,75.6051948968547
7002,41.01418239531595
7003,50.523311020626515
7004,42.29196663254368
7005,38.373722100889424
7006,52.51930649016677
7007,150.82573591546267
7008,22.763977502092086
7009,36.68482112359265
7010,100.86819872428619
7011,43.399158561698925
7012,46.062593756252845
7013,34.793348032093114
7014,153.75169156779407
7015,81.36880110956558
7016,120.58231664188017
7017,81.89362488434668
7018,72.65124931271114
7019,45.692030411116754
7020,61.03478537851452
7021,93.63002513974887
7022,86.08425909257481
7023,117.22978616333641
7024,46.4745516979286
7025,23.966153919312347
7026,46.69137672106802
7027,55.301673907834086
7028,31.938123477869105
7029,128.9982031395813
7030,55.80980132955857
7031,284.5544555293222
7032,273.77909287702204
7033,83.7670255511038
7034,45.744991453710604
7035,28.951081659217053
7036,291.7624
7037,40.21739827690125
7038,24.285481309008645
7039,92.5587748678024
7040,58.601960365044846
7041,48.74581562246823
7042,60.01029784965944
7043,59.440969091315814
7044,21.66310472551728
7045,30.8414507182388
7046,64.17237638981727
7047,34.429194082367665
7048,19.685503245635417
