Id,Predicted_Price_LACS
10786,82.9994999999999
10787,221.26
10788,93.075
10789,73.9265
10790,186.4835
10791,44.291499999999935
10792,33.028
10793,19.839999999999996
10794,174.3
10795,50.24799999999999
10796,246.22699999999998
10797,64.13150000000002
10798,44.908
10799,40.932500000000005
10800,132.3807
10801,82.74689999999998
10802,51.178499999999985
10803,49.06700000000001
10804,18.644500000000043
10805,116.79
10806,29.73
10807,49.30700000000001
10808,23.20266666666666
10809,56.65250000000001
10810,60.001499999999986
10811,133.189
10812,34.065000000000005
10813,34.05650000000001
10814,214.85
10815,64.32549999999996
10816,129.325
10817,41.998999999999995
10818,35.626
10819,306.82550000000003
10820,97.1025
10821,122.37
10822,42.826
10823,65.413
10824,106.84100000000001
10825,61.99549999999996
10826,81.24900000000008
10827,98.5675
10828,78.9155
10829,96.86600000000003
10830,68.78149999999998
10831,48.85841666666669
10832,75.25760000000002
10833,20.748
10834,161.154
10835,38.9695
10836,47.74650000000001
10837,78.17349999999985
10838,66.7545
10839,22.89899999999997
10840,46.25300000000002
10841,1324.650499999999
10842,63.004000000000005
10843,90.99399999999996
10844,39.90499999999998
10845,31.47950000000002
10846,86.03694999999999
10847,95.16799999999999
10848,68.4855
10849,68.84650000000012
10850,55.670000000000016
10851,93.65650000000004
10852,31.19399999999999
10853,88.8075
10854,57.72
10855,53.596
10856,55.2225
10857,106.6475
10858,118.15549999999999
10859,42.82950000000001
10860,42.31349999999995
10861,74.38149999999999
10862,219.6
10863,133.3
10864,36.90299999999997
10865,428.02600000000007
10866,99.575
10867,157.165
10868,79.314
10869,15.494999999999983
10870,71.9435
10871,35.6685
10872,118.038
10873,97.70500000000001
10874,81.05549999999998
10875,34.1685
10876,34.692499999999995
10877,54.32849999999999
10878,145.5
10879,41.998000000000005
10880,75.2335
10881,47.147999999999996
10882,264.3375
10883,66.302
10884,67.925
10885,132.28500000000003
10886,31.021000000000004
10887,36.44841666666666
10888,149.85899999999998
10889,57.28199999999999
10890,44.204999999999984
10891,57.559
10892,106.63350000000004
10893,84.82133333333331
10894,94.553
10895,189.5
10896,49.0925
10897,78.97749999999992
10898,25.7035
10899,36.006999999999984
10900,28.791499999999996
10901,35.3335
10902,71.0705
10903,141.42800000000003
10904,34.4405
10905,31.04649999999997
10906,26.940499999999997
10907,24.706999999999997
10908,40.75350000000005
10909,45.94509027777777
10910,30.72300000000001
10911,88.8275
10912,69.05068095238096
10913,57.58799999999999
10914,388.89300000000003
10915,44.254
10916,53.38024999999996
10917,33.7515
10918,101.8045
10919,73.81300000000002
10920,104.58814285714287
10921,213.64
10922,68.25149999999994
10923,39.73000000000002
10924,171.07
10925,45.27549999999999
10926,50.32605
10927,114.4175
10928,188.7935
10929,69.834
10930,82.05950000000001
10931,58.840499999999984
10932,158.53000000000003
10933,24.197000000000006
10934,53.84400000000001
10935,40.6665
10936,197.35150000000002
10937,39.935500000000005
10938,45.13399999999998
10939,18.375
10940,69.121
10941,27.225
10942,243.4386904761905
10943,198.25
10944,31.44249999999998
10945,63.775
10946,97.61800000000001
10947,158.568
10948,49.38
10949,60.239
10950,321.75
10951,209.555
10952,361.7833333333333
10953,211.23599999999996
10954,25.52349999999999
10955,179.955
10956,23.588999999999995
10957,54.227190545565556
10958,84.2915
10959,36.403
10960,26.212499999999935
10961,24.207000000000008
10962,159.2885
10963,78.94460000000002
10964,84.71999999999989
10965,83.51
10966,46.112291666666664
10967,48.0145
10968,93.42649999999992
10969,38.41450000000001
10970,437.7
10971,69.53749999999995
10972,18.018
10973,43.17100000000001
10974,46.678999999999995
10975,37.0165
10976,37.2905
10977,155.2035
10978,32.1085
10979,67.30799999999998
10980,40.567270202020204
10981,20.947999999999997
10982,69.907
10983,73.88749999999985
10984,35.364708333333326
10985,112.24833333333336
10986,39.4325
10987,49.75149999999999
10988,65.91499999999998
10989,70.70799999999991
10990,28.10749999999999
10991,179.09
10992,65.594
10993,51.44249999999999
10994,146.315
10995,74.7005
10996,30.602999999999994
10997,57.764
10998,35.12300000000002
10999,35.725
11000,132.9465
11001,35.11549999999999
11002,110.8685
11003,38.245
11004,113.65
11005,66.70225
11006,52.72250000000001
11007,111.24
11008,34.58649999999997
11009,47.428499999999985
11010,50.96150000000004
11011,31.31099999999999
11012,172.8585
11013,139.7
11014,31.548000000000016
11015,101.97100000000002
11016,161.65
11017,88.32150000000001
11018,61.586500000000015
11019,51.70550000000001
11020,124.8875
11021,136.60049999999984
11022,79.797
11023,39.8175
11024,64.255
11025,416.546
11026,131.409
11027,32.42399999999999
11028,8977.55
11029,35.442
11030,62.3605
11031,1038.05
11032,98.28
11033,35.46900000000001
11034,76.44650000000016
11035,51.62899999999999
11036,77.14249999999998
11037,97.81650000000005
11038,81.75150000000004
11039,80.39249999999997
11040,44.367375
11041,48.69025000000002
11042,85.53490000000002
11043,59.03500000000001
11044,371.02
11045,136.6465
11046,140.4115
11047,45.6395
11048,46.800500000000056
11049,37.8275
11050,58.45199999999999
11051,26.3975
11052,37.375
11053,207.25
11054,121.19750000000002
11055,44.28849999999999
11056,28.2275
11057,69.06349999999999
11058,20.535
11059,247.2
11060,20.1625
11061,85.19200000000001
11062,21.951999999999995
11063,59.0585
11064,17.703500000000023
11065,144.77
11066,68.1595
11067,62.59570000000001
11068,79.59650000000003
11069,44.9845
11070,27.68
11071,21.996
11072,36.67883333333333
11073,73.70250000000001
11074,76.29
11075,82.0491666666666
11076,75.37799999999999
11077,63.830500000000036
11078,59.68033333333334
11079,21.8535
11080,87.23549999999999
11081,136.8905
11082,105.6505
11083,37.097
11084,15.814499999999992
11085,293.3225
11086,149.02900000000002
11087,178.97650000000002
11088,79.63
11089,35.76449999999993
11090,50.82900000000001
11091,32.885124999999995
11092,19.5325
11093,45.47199999999999
11094,42.71699999999999
11095,29.166999999999977
11096,137.17200000000005
11097,92.803
11098,389.7
11099,89.35933333333327
11100,57.25150000000001
11101,111.3215
11102,107.53399999999999
11103,67.83399999999989
11104,119.0775
11105,16.511499999999995
11106,46.244499999999995
11107,132.595
11108,71.93300000000013
11109,56.40749999999999
11110,34.58800000000001
11111,335.75
11112,17.024499999999993
11113,50.6075
11114,42.117
11115,39.27199999999999
11116,141.27649999999997
11117,44.93300000000002
11118,42.26599999999999
11119,57.785
11120,41.88808333333334
11121,73.48650000000002
11122,26.372000000000025
11123,372.3
11124,46.55350000000001
11125,32.84099999999996
11126,144.993
11127,52.89
11128,325.7925
11129,65.76499999999999
11130,134.8010000000002
11131,74.58800000000002
11132,77.8375
11133,44.753
11134,60.753285714285866
11135,101.963
11136,80.896
11137,188.15
11138,26.836000000000002
11139,150.055
11140,76.95699999999998
11141,246.055
11142,48.326
11143,24.9025
11144,126.85950000000001
11145,203.745
11146,68.58
11147,49.83599999999999
11148,49.858999999999995
11149,46.94049999999999
11150,223.145
11151,81.585
11152,84.84649999999978
11153,5.755999999999999
11154,99.0559999999998
11155,28.808374999999998
11156,63.985
11157,100.36849999999997
11158,28.910500000000017
11159,44.342416666666665
11160,43.3635
11161,52.14349999999997
11162,252.725
11163,104.28999999999998
11164,113.021
11165,85.89099999999999
11166,104.45400000000001
11167,30.52849999999999
11168,54.1615
11169,346.1
11170,319.2
11171,29.013500000000064
11172,362.05
11173,99.44049999999999
11174,142.80900000000003
11175,130.2
11176,243.49850000000004
11177,47.80883333333333
11178,53.60450000000001
11179,37.324
11180,124.78
11181,93.28
11182,248.25
11183,79.1705
11184,100.035
11185,30.736499999999996
11186,46.47099999999996
11187,19.04599999999997
11188,45.00410000000001
11189,59.517999999999994
11190,52.71699999999999
11191,47.93549999999984
11192,35.06850000000003
11193,127.9
11194,70.22
11195,65.1775
11196,69.34550000000007
11197,91.54550000000013
11198,32.16300000000001
11199,34.2665
11200,70.73549999999999
11201,25.826
11202,45.229000000000006
11203,247.75
11204,17.0785
11205,38.044
11206,62.92850000000001
11207,52.17399999999997
11208,92.7085
11209,105.9325
11210,22.534500000000012
11211,51.87799999999999
11212,18.2475
11213,69.1775
11214,47.35025000000002
11215,145.95
11216,81.0165
11217,90.458
11218,55.34549999999993
11219,20.0255
11220,40.4
11221,184.7
11222,91.5245
11223,88.362
11224,113.085
11225,40.829499999999996
11226,138.00150000000002
11227,40.62250000000001
11228,41.222000000000016
11229,170.22
11230,91.74099999999997
11231,40.03599999999997
11232,46.53199999999995
11233,66.54
11234,87.8675
11235,91.7415
11236,22.500000000000004
11237,56.34125036075036
11238,35.11300000000008
11239,26.499000000000013
11240,43.49850000000001
11241,248.0
11242,185.2
11243,70.37200000000001
11244,39.35475000000002
11245,109.5545
11246,26.789999999999985
11247,48.8675
11248,287.5113333333333
11249,45.16300000000001
11250,23.86300000000001
11251,43.266000000000005
11252,220.26
11253,10.826500000000005
11254,25.5795
11255,66.90350000000001
11256,71.7955
11257,73.07550000000003
11258,358.575
11259,61.6805
11260,38.62900000000001
11261,78.0725
11262,76.3075
11263,46.9809999999999
11264,47.724
11265,60.4495
11266,41.3315
11267,261.65
11268,30.213999999999988
11269,53.8205
11270,117.055
11271,60.475500000000004
11272,36.447499999999984
11273,106.13650000000001
11274,62.993
11275,170.8
11276,51.73200000000001
11277,39.866499999999995
11278,207.1905
11279,428.15
11280,31.92349999999999
11281,143.203
11282,26.6665
11283,72.43849999999996
11284,425.25
11285,73.26949999999997
11286,25.205
11287,103.715
11288,43.135
11289,200.65
11290,57.8775
11291,22.864
11292,64.56600000000002
11293,114.7525
11294,34.015
11295,66.375
11296,108.09650000000002
11297,34.355
11298,27.979499999999994
11299,39.89450000000001
11300,91.67900000000002
11301,94.7895
11302,74.8585
11303,39.02784523809523
11304,85.9225
11305,39.6525
11306,35.277
11307,61.378499999999995
11308,31.93999999999996
11309,168.6
11310,209.495
11311,59.1
11312,32.4965
11313,74.60799999999998
11314,166.025
11315,127.845
11316,51.368
11317,33.0045
11318,82.81099999999998
11319,71.6905
11320,55.19299999999999
11321,36.303999999999995
11322,39.70049999999999
11323,36.321999999999974
11324,37.872499999999974
11325,47.69449999999999
11326,55.10949999999999
11327,59.43999999999996
11328,81.28699999999999
11329,160.3965
11330,38.01566666666667
11331,246.65
11332,74.26150000000014
11333,93.8325
11334,104.3335
11335,111.87600000000002
11336,40.60752499999997
11337,122.5495
11338,98.6
11339,22.181499999999996
11340,27.37099999999999
11341,58.400999999999975
11342,37.446999999999996
11343,19.092000000000006
11344,3805.2
11345,33.57649999999997
11346,42.760999999999925
11347,68.0835
11348,138.81
11349,76.1795
11350,168.12900000000002
11351,102.664
11352,72.04599999999999
11353,40.95724999999996
11354,113.5635
11355,19.1945
11356,85.64250000000004
11357,128.77
11358,37.37350000000001
11359,103.693
11360,53.76433333333332
11361,80.995
11362,78.50749999999996
11363,29.49849999999995
11364,56.13607142857144
11365,87.1225
11366,150.04
11367,32.7
11368,141.315
11369,95.275
11370,86.355
11371,82.0825
11372,233.45999999999995
11373,139.8
11374,144.075
11375,134.02100000000002
11376,66.085
11377,55.50723333333329
11378,33.227
11379,52.32800000000002
11380,53.8235
11381,62.422499999999985
11382,44.28349999999998
11383,161.05
11384,39.78099999999999
11385,103.64000000000019
11386,46.49574999999998
11387,20.5175
11388,14.94328333333333
11389,50.295
11390,46.006
11391,91.075
11392,30.083499999999994
11393,54.2655
11394,72.1635
11395,22.34
11396,210.45
11397,41.147499999999994
11398,138.775
11399,143.995
11400,131.6
11401,82.0555
11402,40.43699999999999
11403,50.51299999999999
11404,74.655
11405,158.8
11406,131.805
11407,37.9695
11408,91.509
11409,214.9
11410,95.8635
11411,39.382
11412,34.4095
11413,73.21749999999999
11414,235.75
11415,46.20107142857144
11416,79.54899999999999
11417,30.61859523809522
11418,49.825
11419,76.336
11420,263.2
11421,91.76199999999999
11422,61.9175
11423,35.4
11424,173.6
11425,20.497499999999988
11426,58.24650000000009
11427,86.83149999999999
11428,183.045
11429,1118.5
11430,108.87
11431,36.64799999999999
11432,189.21700000000007
11433,49.13766883116883
11434,81.13650000000001
11435,69.04699999999987
11436,41.19049999999999
11437,74.755
11438,34.861999999999995
11439,33.263
11440,40.612500000000004
11441,110.52
11442,31.549000000000028
11443,65.142
11444,139.812
11445,100.58649999999997
11446,25.56669246031746
11447,31.331499999999977
11448,81.59999999999991
11449,60.60450000000001
11450,73.47399999999996
11451,19.157000000000036
11452,122.48699999999997
11453,23.894499999999994
11454,98.39049999999999
11455,209.84349999999998
11456,55.19499999999999
11457,218.19
11458,43.107
11459,146.845
11460,15.30900000000001
11461,40.18
11462,155.9135
11463,88.743
11464,115.32
11465,19.267499999999995
11466,124.72150000000002
11467,33.28099999999996
11468,85.029
11469,53.18600000000001
11470,100.054
11471,72.62449999999998
11472,76.59249999999992
11473,154.56
11474,49.228500000000004
11475,27.073500000000003
11476,32.3545
11477,72.3415
11478,80.40400000000001
11479,53.60149999999982
11480,103.587
11481,73.12850000000005
11482,28.253500000000017
11483,54.51499999999999
11484,35.255333333333276
11485,93.2175
11486,109.35950000000001
11487,45.227000000000004
11488,487.48333333333335
11489,48.31049999999999
11490,126.1575
11491,300.765
11492,76.95799999999986
11493,65.83699999999995
11494,37.47985
11495,18.922500000000003
11496,40.802499999999974
11497,95.45299999999999
11498,17.763500000000004
11499,63.27550000000005
11500,25.124499999999998
11501,67.18149999999986
11502,256.225
11503,199.1
11504,36.041000000000004
11505,70.73100000000011
11506,30.43700000000004
11507,52.76049999999999
11508,48.9495
11509,36.64125
11510,1147.45
11511,78.60900000000024
11512,83.93699999999998
11513,47.56758333333334
11514,93.992
11515,375.97799999999995
11516,41.82999999999999
11517,34.051499999999976
11518,60.386500000000005
11519,30.556999999999984
11520,77.99
11521,48.00399999999998
11522,61.052500000000045
11523,91.285
11524,273.6655
11525,268.77
11526,43.021499999999996
11527,42.6545
11528,45.6978125
11529,142.765
11530,35.073999999999984
11531,28.77649999999999
11532,37.53649999999999
11533,224.10049999999998
11534,63.18049999999998
11535,74.64250000000001
11536,47.5475
11537,1083.072
11538,84.57950000000001
11539,60.251999999999995
11540,56.065
11541,22.688499999999987
11542,26.608452380952386
11543,70.46450000000002
11544,67.18
11545,9271.95
11546,397.725
11547,71.156
11548,48.21899999999998
11549,50.174499999999995
11550,199.025
11551,190.7045
11552,228.37900000000002
11553,92.6165
11554,47.55149999999991
11555,451.69999999999993
11556,260.42
11557,50.0855
11558,160.268
11559,65.16699999999996
11560,56.1
11561,55.480499999999985
11562,84.9075
11563,66.225
11564,40.4464999999999
11565,55.88549999999999
11566,21.911000000000005
11567,79.251
11568,21.247000000000007
11569,43.10349999999996
11570,139.45
11571,25.7615
11572,25.929500000000072
11573,21.606500000000004
11574,88.64349999999999
11575,66.8175
11576,63.96000000000001
11577,55.742
11578,269.17650000000003
11579,180.56200000000004
11580,58.256499999999996
11581,76.08749999999999
11582,34.12233333333329
11583,63.9585
11584,19.986499999999992
11585,44.9995
11586,83.07649999999998
11587,17.020500000000002
11588,51.46
11589,81.8425
11590,127.775
11591,48.743999999999986
11592,81.53750000000002
11593,67.42183333333334
11594,14.405500000000012
11595,54.17049999999999
11596,138.33300000000003
11597,41.21877380952378
11598,194.676
11599,53.566249999999954
11600,50.59450000000003
11601,22.401
11602,101.73616666666665
11603,115.801
11604,102.59200000000001
11605,60.92
11606,25.9375
11607,373.8
11608,64.98100000000001
11609,33.034499999999994
11610,70.01799999999999
11611,65.75350000000003
11612,288.9
11613,213.2945
11614,82.2485
11615,438.355
11616,88.36450000000005
11617,47.449000000000005
11618,87.17650000000003
11619,190.18099999999995
11620,20.575
11621,74.22250000000001
11622,51.72200000000001
11623,117.83950000000003
11624,8868.815
11625,182.9885
11626,83.96016666666667
11627,67.96349999999998
11628,105.14050000000003
11629,38.76749999999999
11630,81.02150000000002
11631,41.647000000000006
11632,173.45
11633,77.77950000000004
11634,413.15
11635,68.82150000000001
11636,137.80166666666662
11637,56.3262
11638,154.08
11639,90.86300000000011
11640,81.33499999999998
